MedInc,AveOccup,Latitude,Longitude,point_location,bedrooms_per_room,HouseAge,MedHouseVal
2.0789901394667556,1.2115166608256471,33.91,-117.43,-83.52000000000001,0.17582802324767174,15.0,1.38
1.7405171645232345,0.9038919082773004,36.52,-119.55,-83.03,0.2099697885196375,31.0,0.702
1.7230206034751876,0.8613030588095058,41.68,-123.91,-82.22999999999999,0.19148936170212766,22.0,1.527
1.8157367650626013,1.0995403629806635,36.81,-121.72,-84.91,0.19102822580645162,18.0,2.299
2.458312429289654,0.9496785995683346,38.07,-122.41,-84.34,0.1560846560846561,20.0,4.359
1.3198484761517133,1.2457124104987012,36.49,-118.96,-82.47,0.21214511041009465,24.0,1.188
2.2254887103735217,1.034646496600136,32.76,-116.95,-84.19,0.15460941728305969,13.0,2.662
1.5874507866387544,0.9543959959435706,33.88,-118.15,-84.27000000000001,0.2580340264650284,24.0,1.46
1.7795224078386875,0.884294919982172,32.8,-115.64,-82.84,0.19136807817589577,23.0,1.25
2.577013775671368,0.5425213545761226,37.91,-122.51,-84.60000000000001,0.21020092735703247,2.0,3.1
1.9112299704640465,0.5679840376059393,32.78,-117.11,-84.33,0.2306306306306306,16.0,1.332
2.3706539182259396,0.9143841536035735,33.81,-118.1,-84.28999999999999,0.1656472986748216,36.0,2.396
1.6503332996701,0.793903473456861,38.36,-120.69,-82.33,0.1879400061218243,19.0,1.099
2.130140840414079,0.8424785739512547,37.65,-118.98,-81.33000000000001,0.2317548746518106,18.0,1.698
1.8741664813991312,1.1351332012889743,33.65,-117.25,-83.6,0.19128329297820823,10.0,1.556
2.159282288168918,0.8645762961874763,34.25,-118.52,-84.27,0.21200152885717924,11.0,2.909
1.7372104075212076,1.375037206595256,34.01,-118.14,-84.13,0.2750744786494538,42.0,1.537
2.2742251427684113,1.1537386450771117,38.74,-121.16,-82.41999999999999,0.13808529674917985,17.0,2.371
1.4469968901141426,0.6826022673833303,38.91,-120.01,-81.10000000000001,0.19731404958677687,27.0,0.944
1.8027756377319946,0.7978091282536317,32.76,-117.05,-84.28999999999999,0.1902490726020138,46.0,1.596
2.8386616564853235,1.0810770276035848,34.1,-118.17,-84.07,0.1455895589558956,25.0,4.773
1.9063840116828508,1.1095841855693584,36.22,-119.32,-83.1,0.1888745148771022,5.0,0.954
2.3886607126170096,1.260606145956394,34.01,-117.98,-83.97,0.158153613318199,27.0,2.621
1.8834277262480765,1.0056694507405421,33.83,-118.3,-84.47,0.24300441826215022,33.0,2.263
2.0816579930430454,1.1846003170644055,38.0,-122.31,-84.31,0.17181467181467183,29.0,1.708
1.5184202316881845,1.0835744113035692,38.14,-122.23,-84.09,0.18413597733711048,36.0,0.904
2.5589646343785213,1.2073164902689992,34.3,-118.71,-84.41,0.11790668348045398,20.0,3.35
1.5069173832695673,1.4829672483801513,34.07,-118.2,-84.13,0.31218130311614734,34.0,1.596
1.6093476939431082,1.2070568468628975,37.77,-122.22,-84.44999999999999,0.2647317502198768,52.0,0.964
1.858251866674698,1.1394342831883648,37.77,-122.25,-84.47999999999999,0.20956123117223313,52.0,2.088
1.3693063937629153,1.305142039319664,34.09,-118.22,-84.13,0.2608695652173913,40.0,1.5
2.199204401596177,0.982019021147315,37.33,-121.99,-84.66,0.16148723640399557,35.0,3.139
2.140420519430703,1.2631433580140385,33.71,-117.89,-84.18,0.18419243986254294,24.0,2.333
2.1382469455140116,1.3416088717745909,37.6,-122.03,-84.43,0.18440057775637939,24.0,2.147
2.1913694348511847,0.9016919324530023,37.74,-121.42,-83.68,0.17603911980440098,45.0,1.335
1.9910549967291211,1.289667525430819,34.0,-118.41,-84.41,0.19047619047619047,46.0,2.75
2.0456539296762783,0.6727305923732542,37.37,-122.01,-84.64000000000001,0.27119968737788197,11.0,1.673
1.2332072007574395,1.112538598366304,39.15,-121.6,-82.44999999999999,0.24068767908309455,19.0,0.703
2.3355513267749006,1.1104467463151124,34.19,-118.56,-84.37,0.18414322250639387,35.0,2.014
1.5979987484350542,1.6151562982810954,33.97,-118.24,-84.27,0.2590759075907591,37.0,1.172
1.55283611498445,1.2815154098867136,37.7,-122.41,-84.71,0.2201430930104568,23.0,2.142
1.6791069054708816,0.833235973730627,37.62,-121.03,-83.41,0.19339242546333602,43.0,0.813
2.1001666600534348,0.8447321117057698,33.77,-116.47,-82.69999999999999,0.1783720930232558,26.0,1.225
1.6097515336225028,1.4631556566073403,33.96,-118.23,-84.27000000000001,0.2883156297420334,42.0,1.516
1.6350535159437443,0.9510768479595707,33.97,-118.35,-84.38,0.2802713987473904,26.0,1.434
1.3133925536563698,0.8493392455259217,37.88,-122.26,-84.38,0.3214285714285714,52.0,2.875
2.3650792798551175,1.2132038102068785,37.06,-121.61,-84.55,0.17061255167230366,21.0,3.868
1.8536450577173613,1.2555064544411187,38.08,-122.22,-84.14,0.18671023965141612,37.0,0.948
1.0897247358851685,1.2025732239715128,35.39,-118.98,-83.59,0.29159802306425037,29.0,0.507
1.7263545406433756,0.9498354751967355,38.67,-121.2,-82.53,0.18564036222509706,26.0,1.154
2.0639525188337062,1.1631508098056809,34.41,-118.9,-84.49000000000001,0.1667795080117355,35.0,2.091
1.5,1.0183687576180573,37.8,-122.23,-84.43,0.27491408934707906,50.0,1.235
2.4809473996842417,1.0528348231406137,36.58,-121.67,-85.09,0.14205702647657842,11.0,2.918
1.833630278982107,1.195223422688879,34.0,-117.36,-83.36,0.19490418118466898,19.0,1.051
2.0203712530126734,1.0151736200160535,39.28,-120.18,-80.9,0.15300059417706477,14.0,1.413
1.7040539897550195,0.8584470497844694,40.78,-124.16,-83.38,0.1990182954038376,43.0,0.82
1.9595917942265424,1.2562754413725086,37.7,-122.46,-84.75999999999999,0.24657534246575347,42.0,2.359
1.5912259424732869,1.2006928720301242,34.04,-118.32,-84.28,0.27386172006745363,39.0,1.727
3.333481663366397,1.1309367426779242,33.63,-117.8,-84.16999999999999,0.13936959208899877,15.0,4.93
1.604026184324932,0.9411538910667989,38.04,-120.35,-82.31,0.2174783188792528,16.0,1.188
1.5783535725559086,0.611503191519435,37.81,-122.25,-84.44,0.30369415807560135,29.0,2.578
2.244147945212169,1.2234107564828405,37.44,-121.91,-84.47,0.22263109475620974,19.0,2.551
1.9548401469173893,1.0508504022242438,33.95,-118.04,-84.09,0.18919911829537103,36.0,1.785
1.9696700231257012,0.9639083755233891,38.31,-122.31,-84.0,0.17772603802871556,32.0,1.755
2.28146882512122,1.141618391463301,38.68,-121.26,-82.58000000000001,0.1454417293233083,13.0,1.674
2.2404017496868724,1.02869534503778,33.97,-117.4,-83.43,0.17208966015907448,38.0,1.489
1.6909760495051371,1.1448687649682316,37.33,-121.88,-84.55,0.311241610738255,45.0,2.059
2.4770748878465505,0.5877866649021191,37.96,-122.5,-84.53999999999999,0.2,16.0,2.125
2.0155644370746373,1.058990492585557,32.85,-116.92,-84.07,0.19521044992743103,23.0,1.45
2.173407462948446,0.8286926725561693,33.45,-117.61,-84.16,0.1936842105263158,6.0,2.207
1.7941014464070866,1.1885661169369304,37.97,-122.35,-84.38,0.23686030428769017,31.0,1.138
1.526728528586533,1.2065119508446123,37.77,-122.21,-84.44,0.3038897893030794,46.0,0.987
2.1157031927943013,1.1290097658524807,33.94,-117.55,-83.61,0.1715450166728418,30.0,1.639
2.377099072398961,1.1646428701911955,37.99,-121.79,-83.80000000000001,0.14653512993262752,10.0,1.786
1.7053738593047567,1.1627435607672687,33.76,-118.0,-84.24000000000001,0.2848214285714286,14.0,1.792
1.6545392107774297,1.114421619387068,38.12,-122.27,-84.15,0.22161033042157233,42.0,1.2
1.7115197924651646,1.3846749275675876,33.89,-118.19,-84.3,0.2453957192633151,38.0,1.136
1.7483706700811472,0.9592351837038964,38.47,-122.67,-84.2,0.23160173160173161,19.0,1.903
2.627184805071771,0.9333194322876096,33.87,-118.38,-84.50999999999999,0.18615153035624685,33.0,3.376
1.9307770456476843,1.5310688453185934,34.05,-118.05,-84.0,0.1863468634686347,36.0,1.622
2.746233784658546,0.7907275088988094,37.45,-122.16,-84.71,0.19295154185022026,52.0,4.92
1.293483668238606,1.3616120790546715,37.62,-121.02,-83.4,0.2241589681017954,14.0,0.958
1.5478372007417318,1.0986122886681098,40.76,-122.89,-82.13,0.1839887640449438,14.0,1.021
2.388974675462258,1.179896741717662,37.53,-122.02,-84.49,0.1572429906542056,21.0,2.422
1.70833252032501,1.4623603454296787,36.32,-121.25,-84.93,0.22654941373534337,12.0,1.005
1.5562454819211524,1.2107116132997118,36.88,-120.29,-83.41,0.2135154565061107,34.0,0.839
1.931113668327165,1.1373983137032662,34.13,-116.27,-82.13999999999999,0.2411504424778761,37.0,0.658
1.5157836257197133,0.9416085398584451,41.8,-123.38,-81.58,0.24574961360123648,25.0,0.544
1.3506294828708576,0.9007865453381899,40.78,-124.19,-83.41,0.23267687819110142,37.0,0.7
2.219234102117215,0.8504326591925752,34.04,-118.42,-84.38,0.1830238726790451,46.0,4.098
2.094636006565341,0.9416085398584451,37.99,-122.11,-84.12,0.17946927374301677,10.0,2.877
1.779157103799437,1.1631508098056809,34.05,-118.22,-84.17,0.2812219227313567,34.0,1.55
3.2959672328468317,1.0021520224805474,34.03,-117.19,-83.16,0.14485981308411214,20.0,3.818
1.817883384598693,1.4533155932330182,37.18,-122.38,-85.19999999999999,0.18041237113402062,52.0,2.861
1.6677229985821986,0.9555114450274363,36.74,-119.67,-82.93,0.22022955523672885,19.0,1.203
1.8074014495955237,0.9799083578365989,37.82,-120.79,-82.97,0.17246273953158267,17.0,2.695
2.1525101625776357,1.4103092373237645,33.97,-118.08,-84.11,0.18787878787878787,35.0,1.612
1.9021566707293067,1.2745643971765843,37.44,-120.75,-83.31,0.18474945533769066,27.0,1.232
1.427235089254745,1.3706356781866949,33.96,-118.27,-84.31,0.2550251256281407,42.0,0.926
1.7778357629432477,1.195298931181158,34.08,-118.28,-84.2,0.3226205191594561,42.0,1.82
2.0976176963403033,0.9433716904768259,37.58,-122.37,-84.79,0.1649908592321755,52.0,5.0
1.8427696546231707,1.0986122886681098,34.08,-117.64,-83.56,0.18167701863354035,37.0,1.304
1.0897247358851685,0.7166776779701394,35.38,-119.02,-83.63999999999999,0.2658959537572254,48.0,0.638
1.9066724941635886,1.128648676354394,36.84,-121.38,-84.53999999999999,0.19504761904761905,17.0,2.212
2.3119472312317164,1.0394911656603125,38.73,-121.26,-82.53,0.1501655130905808,14.0,1.721
1.6552643293444103,0.8732551227255861,38.39,-120.62,-82.23,0.18426666666666666,15.0,1.348
2.617097629053987,1.2286654169163074,33.99,-117.95,-83.96000000000001,0.1283720930232558,25.0,3.322
1.1782189949241186,1.2343783190940487,32.8,-115.56,-82.76,0.28010247651579845,15.0,0.694
1.14564392373896,1.2612073187709212,33.94,-117.28,-83.34,0.21810699588477364,10.0,1.357
1.650878553982697,0.5710911146753513,34.02,-118.47,-84.44999999999999,0.25702247191011235,41.0,4.444
1.5483539646992868,0.693862744096739,34.11,-118.32,-84.21,0.35308586762075134,48.0,4.107
2.2237355957937086,1.1392464721257411,38.41,-122.0,-83.59,0.15116279069767444,11.0,2.984
2.465299170486211,1.0823637775722872,37.36,-122.06,-84.7,0.1830672112885258,35.0,3.275
1.8973665961010275,0.968658717391471,34.15,-118.02,-83.87,0.18791354212615793,44.0,3.074
1.7612495564229391,1.117726684691425,33.69,-117.35,-83.66,0.19202603742880392,11.0,1.113
2.071183236703117,1.0826119473216687,34.09,-118.06,-83.97,0.1969620253164557,40.0,2.516
1.2747548783981961,1.6080902033352324,35.38,-118.97,-83.59,0.26671565025716387,32.0,0.468
1.6537230723431295,1.121723254549018,32.99,-117.26,-84.27000000000001,0.2407146215326751,16.0,2.313
1.8907670401189038,0.9599289011341591,34.12,-118.27,-84.15,0.21600392734413357,50.0,2.306
1.8973665961010275,0.5127514789592049,36.55,-121.92,-85.37,0.181740125930166,44.0,4.528
2.1295539439046856,1.1471066386067201,33.86,-118.03,-84.17,0.18272980501392758,19.0,2.893
1.5618578680533002,0.7932306391169279,32.75,-117.12,-84.37,0.23293515358361774,37.0,1.183
1.9467922333931784,0.7267735371402252,32.74,-117.12,-84.38,0.19756221432199086,52.0,1.634
2.006937966156403,1.2149127443642704,39.34,-120.35,-81.00999999999999,0.23867069486404835,29.0,0.958
1.7304045769703684,1.0612876746800253,33.8,-118.19,-84.39,0.2781176470588235,41.0,1.906
1.806432949212342,0.8722653176363623,37.75,-122.42,-84.67,0.24630314232902034,52.0,3.06
2.9847612969884207,1.2315943816358654,33.89,-117.78,-83.89,0.12437043889402816,7.0,4.153
2.090287061625747,0.9295822881662165,37.01,-121.58,-84.57,0.1770050125313283,44.0,2.34
2.487227371994768,0.9923714560393436,33.65,-117.7,-84.05000000000001,0.14521841794569068,16.0,3.556
1.806626690824643,0.9961773967916597,36.13,-120.37,-84.24000000000001,0.21134020618556704,10.0,0.864
1.9930378822290358,1.270746124360671,34.16,-119.19,-85.03,0.17854406130268197,34.0,1.89
1.9464069461446134,1.1907712924674,33.81,-118.22,-84.41,0.22865013774104684,41.0,1.569
1.6917742166140255,0.7060505853958531,32.77,-117.2,-84.43,0.24129098360655737,31.0,1.969
1.0992270011239715,1.5908260652395014,32.79,-115.55,-82.75999999999999,0.2867256637168142,22.0,0.536
2.23606797749979,0.7800771740296929,38.46,-122.69,-84.22999999999999,0.1696969696969697,32.0,2.759
1.6630093204789924,1.1592369104845446,38.9,-121.28,-82.38,0.19969159599074787,31.0,0.936
1.698087159129354,1.1261259859230615,33.78,-117.89,-84.11,0.27503148614609574,16.0,1.938
1.4667992364328528,1.6498928671264141,36.72,-119.55,-82.83,0.1973018549747049,6.0,0.639
1.5354152532784087,1.508843337075804,34.02,-118.19,-84.16999999999999,0.28497409326424866,44.0,1.448
2.2200450445880597,0.9095145787636171,38.12,-122.58,-84.46000000000001,0.1732643723890989,13.0,3.095
2.3363218956299665,0.970935915353068,32.97,-117.08,-84.11,0.19099965647543798,3.0,2.465
1.6695807857064,0.9527514382571858,33.95,-118.15,-84.2,0.2549945513984744,35.0,2.09
1.6359400967028102,0.8994089448999083,37.3,-121.88,-84.58,0.27823179791976227,16.0,1.911
2.261968169537317,0.8776593187337186,33.94,-117.76,-83.82000000000001,0.19505494505494503,40.0,1.842
1.3944174410842687,1.0554771819820226,34.64,-120.46,-85.82,0.25549915397631134,26.0,1.294
2.5266974492408067,1.1528088174965923,34.13,-117.66,-83.53,0.12542582842985442,17.0,3.071
1.2465552534885889,1.0769228249438552,37.96,-121.23,-83.27000000000001,0.21460980036297642,44.0,0.592
1.1717081547894084,1.2684024345176816,37.99,-121.31,-83.32,0.31098936513051884,15.0,1.103
1.5138361866463623,1.2342248474964568,36.05,-119.27,-83.22,0.17125984251968504,29.0,1.125
1.675171632997646,1.338027620150056,34.09,-118.15,-84.06,0.23772609819121449,27.0,1.928
2.008083663595718,1.1047972957338565,33.99,-117.89,-83.9,0.18887530562347188,22.0,2.113
1.5449595463959565,0.4784902431230542,37.68,-122.16,-84.47999999999999,0.20628334321280378,16.0,0.833
2.1976123407006978,1.0481958027540936,37.62,-122.42,-84.80000000000001,0.1727925644275454,43.0,3.19
2.2643100494411095,0.8855561645076411,33.81,-118.37,-84.56,0.16691285081240767,36.0,4.583
1.5244999180059013,1.2102819735192007,33.96,-118.21,-84.25,0.2645314353499407,43.0,1.593
2.029531965749739,0.8766141191366497,38.14,-121.28,-83.14,0.17838030681412773,38.0,1.288
2.180963090013217,1.1056794558912022,33.09,-117.08,-83.99,0.16455696202531647,23.0,1.783
1.4326199775236976,1.4574373336763162,33.97,-118.14,-84.17,0.29651162790697677,31.0,1.608
1.4679237037394006,0.7152649858135642,32.61,-117.09,-84.48,0.26707000864304237,23.0,1.188
2.2847319317591723,0.9264550101554214,34.16,-118.84,-84.68,0.17382716049382715,18.0,3.994
1.7615901907083837,0.91933447140392,32.81,-117.18,-84.37,0.22116371097757584,19.0,1.795
1.9562464057474969,0.8679808017188859,36.87,-122.05,-85.18,0.1971326164874552,18.0,2.76
1.9649681931267997,1.0518748108164198,39.22,-121.64,-82.42,0.20857863751051303,37.0,1.0
2.0028479722634964,0.866512425331829,38.12,-122.24,-84.12,0.15692307692307692,42.0,1.669
1.9039432764659772,0.5616974355010391,32.79,-117.23,-84.44,0.264166326946596,28.0,2.667
2.336022260167912,0.8074220002118812,33.92,-117.88,-83.96,0.22083839611178616,13.0,3.088
2.0271655087831384,1.1231533975842274,38.0,-121.9,-83.9,0.18808290155440413,14.0,1.622
1.7704801608603242,1.0440731466717559,33.95,-118.3,-84.35,0.17688551275094952,50.0,1.2
1.8395379854735265,0.9447428632373053,37.8,-122.41,-84.61,0.24129930394431556,52.0,4.0
1.1291589790636214,0.8559538975902838,32.8,-114.55,-81.75,0.31906614785992216,19.0,0.561
2.810338057956729,1.102950690266708,33.9,-117.89,-83.99000000000001,0.14742335290280495,23.0,2.582
2.3008042072284205,1.334301399045935,37.41,-121.96,-84.55,0.19233167082294267,17.0,2.38
2.085665361461421,1.2636920390275583,36.72,-119.83,-83.11,0.16666666666666669,28.0,0.675
1.445164350515193,1.4533565867260951,34.05,-118.2,-84.15,0.25261976047904194,36.0,1.428
1.5506127820961622,1.1121509570009078,36.54,-119.87,-83.33000000000001,0.2094890510948905,34.0,0.725
1.8492160501142099,0.5614378352053675,32.76,-117.15,-84.39000000000001,0.2071156289707751,43.0,3.022
1.8333303030277985,0.8374377923362073,37.63,-122.06,-84.43,0.18359979370809695,23.0,1.692
1.97093886257286,1.2724249891276418,33.9,-118.07,-84.16999999999999,0.21822541966426856,39.0,1.641
1.5612494995995996,1.4547789733837024,34.08,-118.2,-84.12,0.23409090909090907,49.0,1.14
2.3010649708341573,1.1153791485251767,38.65,-121.27,-82.62,0.14566532258064516,33.0,1.733
1.9199739581567246,0.8797982997009174,37.96,-122.51,-84.55000000000001,0.20714718352513628,39.0,2.638
1.8945448002092746,0.7201320883140583,38.57,-121.43,-82.86000000000001,0.19484240687679083,46.0,1.42
2.267884476775658,1.0855969205560394,36.96,-121.69,-84.72999999999999,0.20667209113100082,23.0,3.056
2.4343993098914565,1.1052304465105878,34.52,-118.5,-83.97999999999999,0.1605595256195834,3.0,2.518
1.7167993476233616,0.8379000979284322,34.07,-117.66,-83.59,0.2082314588427058,37.0,1.396
2.2617471123005775,0.6432615260490764,33.6,-117.87,-84.27000000000001,0.24906132665832292,35.0,5.0
2.0278066969018522,1.4741930496140545,32.7,-117.06,-84.36,0.18691351762617298,12.0,1.414
1.8756065685532242,0.9490188738952761,38.01,-121.8,-83.78999999999999,0.1854153041203401,37.0,1.308
2.7612497170665313,0.9583951801494532,36.55,-121.7,-85.15,0.14929577464788735,21.0,3.366
1.5914144651849813,0.888089296762947,39.12,-120.96,-81.84,0.21072982116964717,24.0,1.391
1.5329709716755893,1.0986122886681098,35.24,-118.99,-83.75,0.20921985815602837,40.0,0.917
1.7767385851610247,0.903341757533352,37.66,-121.02,-83.36,0.18340486409155937,36.0,1.099
1.8576598181583193,0.8167219185339015,35.12,-120.6,-85.47999999999999,0.1926989826451227,22.0,2.177
2.127439775880859,0.9728168345959765,33.8,-118.29,-84.49000000000001,0.16321399839098955,21.0,3.294
2.3466358899496957,1.0514165973318352,34.12,-118.08,-83.96000000000001,0.17521902377972465,41.0,3.25
1.6850222550459089,0.9509762898620452,35.4,-118.98,-83.58000000000001,0.21033210332103322,34.0,0.698
1.4850589213899898,1.5963254993416054,33.98,-118.24,-84.25999999999999,0.2561728395061728,45.0,1.25
2.0412496172687944,0.8763865896441287,37.77,-122.27,-84.5,0.21779318313113807,52.0,2.258
1.797136611390464,0.9585688430638586,34.2,-118.6,-84.39999999999999,0.3279888462879052,10.0,1.5
1.9865548066942427,1.0109171509680794,34.38,-119.06,-84.68,0.17883959044368603,33.0,2.303
1.7142928571279763,1.16709417394057,34.08,-117.76,-83.68,0.22182942996022978,37.0,1.392
2.2345469339443285,1.1534295769438163,33.99,-117.94,-83.94999999999999,0.16688524590163933,18.0,2.84
1.8814356220716137,1.0633239439325493,37.78,-122.2,-84.42,0.19260869565217392,52.0,1.584
2.0089051744669284,1.068252814171076,32.73,-116.99,-84.25999999999999,0.18265086206896552,30.0,1.538
1.711899529762188,0.6844243838195917,34.17,-118.32,-84.14999999999999,0.19057815845824413,40.0,2.793
1.6996764397967044,1.5686159179138452,34.12,-118.25,-84.13,0.3263075722092115,11.0,1.531
2.416940214403327,0.8322833406868977,38.57,-121.4,-82.83000000000001,0.14589515331355093,25.0,2.976
2.0032972819828814,0.9548087043098301,34.25,-116.85,-82.6,0.17740268687564587,5.0,1.631
1.7816284685646444,1.2277748656062264,33.71,-117.88,-84.16999999999999,0.2928653624856156,20.0,2.45
